success type,attribution_method,SearchMatchType,SearchCategory,RecordType,CampaignMap,ActivitySubType,CampaignMapSearch,Site,CampaignType,Channel,contribution
tag02, method2,  ,  ,Action01,Campaign15, ,  ,Site33, Retail,Activity01,740
tag02, method1,  ,  ,Action01,Campaign15, ,  ,Site33, Retail,Activity01,987
tag01, method1,  ,  ,Action02,Campaign15, ,  ,Site33, Retail,Activity01,842
tag01, method2,  ,  ,Action02,Campaign15, ,  ,Site33, Retail,Activity01,986
tag02, method1,  ,  ,Action02,Campaign15, ,  ,Site33, Retail,Activity01,147
tag03, method2,  ,  ,Action02,Campaign15, ,  ,Site33, Retail,Activity01,107
tag03, method1,  ,  ,Action02,Campaign15, ,  ,Site33, Retail,Activity01,248
tag01, method2,  ,  ,Action01,Campaign20, ,  ,Site33, UNKNOWN,Activity01,963
tag01, method1,  ,  ,Action01,Campaign20, ,  ,Site33, UNKNOWN,Activity01,251
tag01, method1,  ,  ,Action02,Campaign20, ,  ,Site33, UNKNOWN,Activity01,775
tag01, method2,  ,  ,Action02,Campaign20, ,  ,Site33, UNKNOWN,Activity01,436
tag01, method1,  ,  ,Action01,Campaign12, ,  ,Site34,Brand,Activity01,401
tag01, method1,  ,  ,Action02,Campaign12, ,  ,Site34,Brand,Activity01,705
tag01, method2,  ,  ,Action02,Campaign12, ,  ,Site34,Brand,Activity01,357
tag01, method1,  ,  ,Action01,Campaign08, ,  ,Site35,Brand,Activity01,712
tag01, method2,  ,  ,Action01,Campaign16, ,  ,Site35, Retail,Activity01,921
tag01, method1,  ,  ,Action01,Campaign16, ,  ,Site35, Retail,Activity01,465
tag02, method2,  ,  ,Action01,Campaign16, ,  ,Site35, Retail,Activity01,913
tag02, method1,  ,  ,Action01,Campaign16, ,  ,Site35, Retail,Activity01,738
tag03, method2,  ,  ,Action01,Campaign16, ,  ,Site35, Retail,Activity01,922
tag03, method1,  ,  ,Action01,Campaign16, ,  ,Site35, Retail,Activity01,309
tag01, method1,  ,  ,Action01,Campaign18, ,  ,Site35,Brand,Activity01,264
tag01, method2,  ,  ,Action01,Campaign18, ,  ,Site35,Brand,Activity01,423
tag02, method2,  ,  ,Action01,Campaign18, ,  ,Site35,Brand,Activity01,611
tag02, method1,  ,  ,Action01,Campaign18, ,  ,Site35,Brand,Activity01,259
tag03, method2,  ,  ,Action01,Campaign18, ,  ,Site35,Brand,Activity01,114
tag03, method1,  ,  ,Action01,Campaign18, ,  ,Site35,Brand,Activity01,114
tag01, method2,  ,  ,Action02,Campaign18, ,  ,Site35,Brand,Activity01,700
tag01, method1,  ,  ,Action02,Campaign18, ,  ,Site35,Brand,Activity01,595
tag02, method1,  ,  ,Action02,Campaign18, ,  ,Site35,Brand,Activity01,189
tag02, method2,  ,  ,Action02,Campaign18, ,  ,Site35,Brand,Activity01,596
tag03, method1,  ,  ,Action02,Campaign18, ,  ,Site35,Brand,Activity01,331
tag03, method2,  ,  ,Action02,Campaign18, ,  ,Site35,Brand,Activity01,670
tag01, method1,  ,  ,Action01,Campaign08, ,  ,Site36,Brand,Activity01,209
tag01, method2,  ,  ,Action01,Campaign08, ,  ,Site36,Brand,Activity01,919
tag02, method1,  ,  ,Action01,Campaign08, ,  ,Site36,Brand,Activity01,361
tag02, method2,  ,  ,Action01,Campaign08, ,  ,Site36,Brand,Activity01,99
tag03, method2,  ,  ,Action01,Campaign08, ,  ,Site36,Brand,Activity01,805
tag03, method1,  ,  ,Action01,Campaign08, ,  ,Site36,Brand,Activity01,533
tag01, method2,  ,  ,Action02,Campaign08, ,  ,Site36,Brand,Activity01,919
tag01, method1,  ,  ,Action02,Campaign08, ,  ,Site36,Brand,Activity01,883
tag02, method2,  ,  ,Action02,Campaign08, ,  ,Site36,Brand,Activity01,869
tag02, method1,  ,  ,Action02,Campaign08, ,  ,Site36,Brand,Activity01,672
tag03, method1,  ,  ,Action02,Campaign08, ,  ,Site36,Brand,Activity01,612
tag01, method2,  ,  ,Action02,Campaign08, ,  ,Site37,Brand,Activity01,742
tag01, method1,  ,  ,Action02,Campaign08, ,  ,Site37,Brand,Activity01,335
tag01, method1,  ,  ,Action01,Campaign04, ,  ,Site38, Retail,Activity01,748
tag01, method2,  ,  ,Action01,Campaign04, ,  ,Site38, Retail,Activity01,342
tag01, method2,  ,  ,Action02,Campaign04, ,  ,Site38, Retail,Activity01,170
tag01, method1,  ,  ,Action02,Campaign04, ,  ,Site38, Retail,Activity01,383
tag02, method2,  ,  ,Action02,Campaign04, ,  ,Site38, Retail,Activity01,984
tag02, method1,  ,  ,Action02,Campaign04, ,  ,Site38, Retail,Activity01,256
tag03, method1,  ,  ,Action02,Campaign04, ,  ,Site38, Retail,Activity01,202
tag01, method2,  ,  ,Action01,Campaign05, ,  ,Site38, Retail,Activity01,350
tag01, method1,  ,  ,Action01,Campaign05, ,  ,Site38, Retail,Activity01,875
tag03, method1,  ,  ,Action01,Campaign05, ,  ,Site38, Retail,Activity01,368
tag01, method1,  ,  ,Action02,Campaign05, ,  ,Site38, Retail,Activity01,127
tag01, method2,  ,  ,Action02,Campaign05, ,  ,Site38, Retail,Activity01,972
tag02, method1,  ,  ,Action02,Campaign05, ,  ,Site38, Retail,Activity01,226
tag02, method2,  ,  ,Action02,Campaign05, ,  ,Site38, Retail,Activity01,986
tag03, method1,  ,  ,Action02,Campaign05, ,  ,Site38, Retail,Activity01,859
tag03, method2,  ,  ,Action02,Campaign05, ,  ,Site38, Retail,Activity01,124
tag02, method2,  ,  ,Action01,Campaign02, ,  ,Site39,Brand,Activity01,987
tag02, method1,  ,  ,Action01,Campaign02, ,  ,Site39,Brand,Activity01,75
tag01, method2,  ,  ,Action01,Campaign08, ,  ,Site39,Brand,Activity01,201
tag01, method1,  ,  ,Action01,Campaign08, ,  ,Site39,Brand,Activity01,962
tag02, method2,  ,  ,Action01,Campaign08, ,  ,Site39,Brand,Activity01,204
tag02, method1,  ,  ,Action01,Campaign08, ,  ,Site39,Brand,Activity01,272
tag03, method2,  ,  ,Action01,Campaign08, ,  ,Site39,Brand,Activity01,98
tag03, method1,  ,  ,Action01,Campaign08, ,  ,Site39,Brand,Activity01,633
tag01, method2,  ,  ,Action01,Campaign18, ,  ,Site39,Brand,Activity01,598
tag01, method1,  ,  ,Action01,Campaign18, ,  ,Site39,Brand,Activity01,20
tag02, method2,  ,  ,Action01,Campaign18, ,  ,Site39,Brand,Activity01,422
tag02, method1,  ,  ,Action01,Campaign18, ,  ,Site39,Brand,Activity01,572
tag01, method2,  ,  ,Action02,Campaign09, ,  ,Site40,Brand,Activity01,666
tag01, method1,  ,  ,Action02,Campaign09, ,  ,Site40,Brand,Activity01,765
tag01, method2,  ,  ,Action02,Campaign12, ,  ,Site40, Retail,Activity01,466
tag01, method1,  ,  ,Action02,Campaign12, ,  ,Site40, Retail,Activity01,287
tag01, method1,  ,  ,Action01,Campaign13, ,  ,Site40, Retail,Activity01,303
tag01, method2,  ,  ,Action01,Campaign13, ,  ,Site40, Retail,Activity01,163
tag02, method1,  ,  ,Action01,Campaign13, ,  ,Site40, Retail,Activity01,315
tag02, method2,  ,  ,Action01,Campaign13, ,  ,Site40, Retail,Activity01,666
tag03, method1,  ,  ,Action01,Campaign13, ,  ,Site40, Retail,Activity01,299
tag03, method2,  ,  ,Action01,Campaign13, ,  ,Site40, Retail,Activity01,384
tag01, method2,  ,  ,Action02,Campaign13, ,  ,Site40, Retail,Activity01,355
tag01, method1,  ,  ,Action02,Campaign13, ,  ,Site40, Retail,Activity01,384
tag02, method2,  ,  ,Action02,Campaign13, ,  ,Site40, Retail,Activity01,472
tag02, method1,  ,  ,Action02,Campaign13, ,  ,Site40, Retail,Activity01,143
tag03, method2,  ,  ,Action02,Campaign13, ,  ,Site40, Retail,Activity01,154
tag03, method1,  ,  ,Action02,Campaign13, ,  ,Site40, Retail,Activity01,532
tag04, method1,  ,  ,Action02,Campaign13, ,  ,Site40, Retail,Activity01,175
tag01, method2,  ,  ,Action02,Campaign20, ,  ,Site40, UNKNOWN,Activity01,6
tag01, method1,  ,  ,Action02,Campaign20, ,  ,Site40, UNKNOWN,Activity01,843
tag01, method1,  ,  ,Action01,Campaign08, ,  ,Site41,Brand,Activity01,704
tag01, method2,  ,  ,Action01,Campaign08, ,  ,Site41,Brand,Activity01,69
tag03, method1,  ,  ,Action01,Campaign08, ,  ,Site41,Brand,Activity01,809
tag03, method2,  ,  ,Action01,Campaign08, ,  ,Site41,Brand,Activity01,152
tag01, method2,  ,  ,Action02,Campaign08, ,  ,Site41,Brand,Activity01,101
tag01, method1,  ,  ,Action02,Campaign08, ,  ,Site41,Brand,Activity01,541
tag02, method1,  ,  ,Action02,Campaign08, ,  ,Site41,Brand,Activity01,19
tag02, method2,  ,  ,Action02,Campaign08, ,  ,Site41,Brand,Activity01,140
tag03, method2,  ,  ,Action02,Campaign08, ,  ,Site41,Brand,Activity01,580
tag03, method1,  ,  ,Action02,Campaign08, ,  ,Site41,Brand,Activity01,686
tag01, method2,  ,  ,Action01,Campaign15, ,  ,Site41, Retail,Activity01,695
tag01, method1,  ,  ,Action01,Campaign15, ,  ,Site41, Retail,Activity01,698
tag02, method1,  ,  ,Action01,Campaign15, ,  ,Site41, Retail,Activity01,920
tag02, method2,  ,  ,Action01,Campaign15, ,  ,Site41, Retail,Activity01,126
tag01, method1,  ,  ,Action02,Campaign15, ,  ,Site41, Retail,Activity01,538
tag01, method2,  ,  ,Action02,Campaign15, ,  ,Site41, Retail,Activity01,183
tag02, method1,  ,  ,Action02,Campaign15, ,  ,Site41, Retail,Activity01,427
tag02, method2,  ,  ,Action02,Campaign15, ,  ,Site41, Retail,Activity01,770
tag03, method2,  ,  ,Action02,Campaign15, ,  ,Site41, Retail,Activity01,969
tag03, method1,  ,  ,Action02,Campaign15, ,  ,Site41, Retail,Activity01,258
tag01, method1,  ,  ,Action01,Campaign08, ,  ,Site42,Brand,Activity01,295
tag01, method2,  ,  ,Action01,Campaign08, ,  ,Site42,Brand,Activity01,188
tag01, method2,  ,  ,Action01,Campaign18, ,  ,Site42,Brand,Activity01,329
tag01, method1,  ,  ,Action01,Campaign18, ,  ,Site42,Brand,Activity01,475
tag02, method1,  ,  ,Action01,Campaign18, ,  ,Site42,Brand,Activity01,342
tag02, method2,  ,  ,Action01,Campaign18, ,  ,Site42,Brand,Activity01,859
tag03, method1,  ,  ,Action01,Campaign18, ,  ,Site42,Brand,Activity01,982
tag03, method2,  ,  ,Action01,Campaign18, ,  ,Site42,Brand,Activity01,871
tag01, method2,  ,  ,Action02,Campaign18, ,  ,Site42,Brand,Activity01,221
tag01, method1,  ,  ,Action02,Campaign18, ,  ,Site42,Brand,Activity01,16
tag02, method2,  ,  ,Action02,Campaign18, ,  ,Site42,Brand,Activity01,109
tag02, method1,  ,  ,Action02,Campaign18, ,  ,Site42,Brand,Activity01,976
tag03, method1,  ,  ,Action02,Campaign18, ,  ,Site42,Brand,Activity01,34
tag03, method2,  ,  ,Action02,Campaign18, ,  ,Site42,Brand,Activity01,559
tag01, method2,  ,  ,Action01,Campaign08, ,  ,Site43,Brand,Activity01,461
tag01, method1,  ,  ,Action01,Campaign08, ,  ,Site43,Brand,Activity01,175
tag02, method1,  ,  ,Action01,Campaign08, ,  ,Site43,Brand,Activity01,322
tag02, method2,  ,  ,Action01,Campaign08, ,  ,Site43,Brand,Activity01,388
tag01, method2,  ,  ,Action02,Campaign08, ,  ,Site43,Brand,Activity01,198
tag01, method1,  ,  ,Action02,Campaign08, ,  ,Site43,Brand,Activity01,224
tag02, method1,  ,  ,Action02,Campaign08, ,  ,Site43,Brand,Activity01,701
tag02, method2,  ,  ,Action02,Campaign08, ,  ,Site43,Brand,Activity01,387
tag03, method1,  ,  ,Action02,Campaign08, ,  ,Site43,Brand,Activity01,435
tag03, method2,  ,  ,Action02,Campaign08, ,  ,Site43,Brand,Activity01,334
tag01, method2,  ,  ,Action01,Campaign13, ,  ,Site43, Retail,Activity01,829
tag01, method1,  ,  ,Action01,Campaign13, ,  ,Site43, Retail,Activity01,107
tag02, method2,  ,  ,Action01,Campaign13, ,  ,Site43, Retail,Activity01,961
tag02, method1,  ,  ,Action01,Campaign13, ,  ,Site43, Retail,Activity01,765
tag03, method2,  ,  ,Action01,Campaign13, ,  ,Site43, Retail,Activity01,384
tag03, method1,  ,  ,Action01,Campaign13, ,  ,Site43, Retail,Activity01,214
tag01, method1,  ,  ,Action02,Campaign13, ,  ,Site43, Retail,Activity01,736
tag01, method2,  ,  ,Action02,Campaign13, ,  ,Site43, Retail,Activity01,260
tag02, method1,  ,  ,Action02,Campaign13, ,  ,Site43, Retail,Activity01,428
tag03, method1,  ,  ,Action02,Campaign13, ,  ,Site43, Retail,Activity01,586
tag01, method1,  ,  ,Action01,Campaign18, ,  ,Site43,Brand,Activity01,477
tag01, method2,  ,  ,Action01,Campaign18, ,  ,Site43,Brand,Activity01,13
tag02, method2,  ,  ,Action01,Campaign18, ,  ,Site43,Brand,Activity01,139
tag02, method1,  ,  ,Action01,Campaign18, ,  ,Site43,Brand,Activity01,796
tag03, method1,  ,  ,Action01,Campaign18, ,  ,Site43,Brand,Activity01,625
tag03, method2,  ,  ,Action01,Campaign18, ,  ,Site43,Brand,Activity01,849
tag01, method1,  ,  ,Action02,Campaign18, ,  ,Site43,Brand,Activity01,565
tag01, method2,  ,  ,Action02,Campaign18, ,  ,Site43,Brand,Activity01,649
tag02, method1,  ,  ,Action02,Campaign18, ,  ,Site43,Brand,Activity01,288
tag02, method2,  ,  ,Action02,Campaign18, ,  ,Site43,Brand,Activity01,909
tag03, method2,  ,  ,Action02,Campaign18, ,  ,Site43,Brand,Activity01,243
tag03, method1,  ,  ,Action02,Campaign18, ,  ,Site43,Brand,Activity01,257
tag01, method1,  ,  ,Action01,Campaign19, ,  ,Site44,Brand,Activity01,896
tag01, method2,  ,  ,Action01,Campaign20, ,  ,Site45, UNKNOWN,Activity01,646
tag01, method1,  ,  ,Action01,Campaign20, ,  ,Site45, UNKNOWN,Activity01,50
tag01, method2,  ,  ,Action02,Campaign20, ,  ,Site45, UNKNOWN,Activity01,106
tag01, method1,  ,  ,Action02,Campaign20, ,  ,Site45, UNKNOWN,Activity01,509
tag02, method1,  ,  ,Action02,Campaign20, ,  ,Site45, UNKNOWN,Activity01,751
tag01, method1,  ,  ,Action01,Campaign18, ,  ,Site46,Brand,Activity01,851
tag01, method2,  ,  ,Action01,Campaign18, ,  ,Site46,Brand,Activity01,297
tag02, method2,  ,  ,Action01,Campaign18, ,  ,Site46,Brand,Activity01,521
tag02, method1,  ,  ,Action01,Campaign18, ,  ,Site46,Brand,Activity01,872
tag01, method1,  ,  ,Action02,Campaign18, ,  ,Site46,Brand,Activity01,482
tag01, method2,  ,  ,Action02,Campaign18, ,  ,Site46,Brand,Activity01,40
tag02, method1,  ,  ,Action02,Campaign18, ,  ,Site46,Brand,Activity01,420
tag01, method2,  ,  ,Action01,Campaign20, ,  ,Site46, UNKNOWN,Activity01,102
tag01, method1,  ,  ,Action01,Campaign20, ,  ,Site46, UNKNOWN,Activity01,55
tag01, method2,  ,  ,Action02,Campaign20, ,  ,Site46, UNKNOWN,Activity01,708
tag01, method1,  ,  ,Action02,Campaign20, ,  ,Site46, UNKNOWN,Activity01,768
tag01, method2,  ,  ,Action01,Campaign20, ,  ,Site47, UNKNOWN,Activity01,981
tag01, method1,  ,  ,Action01,Campaign20, ,  ,Site47, UNKNOWN,Activity01,809
tag01, method1,  ,  ,Action02,Campaign20, ,  ,Site47, UNKNOWN,Activity01,954
tag01, method2,  ,  ,Action02,Campaign20, ,  ,Site47, UNKNOWN,Activity01,469
tag02, method1,  ,  ,Action02,Campaign20, ,  ,Site47, UNKNOWN,Activity01,519
tag02, method2,  ,  ,Action02,Campaign20, ,  ,Site47, UNKNOWN,Activity01,819
tag01, method2,  ,  ,Action01,Campaign08, ,  ,Site48,Brand,Activity01,459
tag01, method1,  ,  ,Action01,Campaign08, ,  ,Site48,Brand,Activity01,539
tag02, method2,  ,  ,Action01,Campaign08, ,  ,Site48,Brand,Activity01,239
tag02, method1,  ,  ,Action01,Campaign08, ,  ,Site48,Brand,Activity01,683
tag03, method1,  ,  ,Action01,Campaign08, ,  ,Site48,Brand,Activity01,826
tag03, method2,  ,  ,Action01,Campaign08, ,  ,Site48,Brand,Activity01,806
tag01, method1,  ,  ,Action02,Campaign08, ,  ,Site48,Brand,Activity01,589
tag01, method2,  ,  ,Action02,Campaign08, ,  ,Site48,Brand,Activity01,611
tag02, method2,  ,  ,Action02,Campaign08, ,  ,Site48,Brand,Activity01,789
tag02, method1,  ,  ,Action02,Campaign08, ,  ,Site48,Brand,Activity01,779
tag03, method2,  ,  ,Action02,Campaign08, ,  ,Site48,Brand,Activity01,470
tag03, method1,  ,  ,Action02,Campaign08, ,  ,Site48,Brand,Activity01,274
tag01, method1,  ,  ,Action01,Campaign13, ,  ,Site48, Retail,Activity01,927
tag01, method2,  ,  ,Action01,Campaign13, ,  ,Site48, Retail,Activity01,584
tag02, method2,  ,  ,Action01,Campaign13, ,  ,Site48, Retail,Activity01,984
tag02, method1,  ,  ,Action01,Campaign13, ,  ,Site48, Retail,Activity01,667
tag03, method2,  ,  ,Action01,Campaign13, ,  ,Site48, Retail,Activity01,230
tag03, method1,  ,  ,Action01,Campaign13, ,  ,Site48, Retail,Activity01,183
tag01, method1,  ,  ,Action02,Campaign13, ,  ,Site48, Retail,Activity01,999
tag01, method2,  ,  ,Action02,Campaign13, ,  ,Site48, Retail,Activity01,807
tag02, method1,  ,  ,Action02,Campaign13, ,  ,Site48, Retail,Activity01,865
tag02, method2,  ,  ,Action02,Campaign13, ,  ,Site48, Retail,Activity01,23
tag03, method2,  ,  ,Action02,Campaign13, ,  ,Site48, Retail,Activity01,497
tag03, method1,  ,  ,Action02,Campaign13, ,  ,Site48, Retail,Activity01,577
tag01, method1,  ,  ,Action01,Campaign14, ,  ,Site48, Retail,Activity01,238
tag01, method2,  ,  ,Action01,Campaign14, ,  ,Site48, Retail,Activity01,171
tag02, method1,  ,  ,Action01,Campaign14, ,  ,Site48, Retail,Activity01,370
tag03, method2,  ,  ,Action01,Campaign14, ,  ,Site48, Retail,Activity01,455
tag03, method1,  ,  ,Action01,Campaign14, ,  ,Site48, Retail,Activity01,163
tag01, method2,  ,  ,Action02,Campaign14, ,  ,Site48, Retail,Activity01,928
tag01, method1,  ,  ,Action02,Campaign14, ,  ,Site48, Retail,Activity01,954
tag02, method2,  ,  ,Action02,Campaign14, ,  ,Site48, Retail,Activity01,886
tag02, method1,  ,  ,Action02,Campaign14, ,  ,Site48, Retail,Activity01,965
tag03, method2,  ,  ,Action02,Campaign14, ,  ,Site48, Retail,Activity01,295
tag03, method1,  ,  ,Action02,Campaign14, ,  ,Site48, Retail,Activity01,130
tag01, method2,  ,  ,Action01,Campaign15, ,  ,Site48, Retail,Activity01,915
tag01, method1,  ,  ,Action01,Campaign15, ,  ,Site48, Retail,Activity01,981
tag02, method2,  ,  ,Action01,Campaign15, ,  ,Site48, Retail,Activity01,365
tag02, method1,  ,  ,Action01,Campaign15, ,  ,Site48, Retail,Activity01,841
tag01, method1,  ,  ,Action02,Campaign15, ,  ,Site48, Retail,Activity01,940
tag01, method2,  ,  ,Action02,Campaign15, ,  ,Site48, Retail,Activity01,317
tag02, method2,  ,  ,Action02,Campaign15, ,  ,Site48, Retail,Activity01,221
tag02, method1,  ,  ,Action02,Campaign15, ,  ,Site48, Retail,Activity01,287
tag03, method1,  ,  ,Action02,Campaign15, ,  ,Site48, Retail,Activity01,40
tag03, method2,  ,  ,Action02,Campaign15, ,  ,Site48, Retail,Activity01,400
tag01, method1,  ,  ,Action01,Campaign16, ,  ,Site48, Retail,Activity01,541
tag01, method2,  ,  ,Action01,Campaign16, ,  ,Site48, Retail,Activity01,660
tag02, method2,  ,  ,Action01,Campaign16, ,  ,Site48, Retail,Activity01,54
tag02, method1,  ,  ,Action01,Campaign16, ,  ,Site48, Retail,Activity01,115
tag03, method1,  ,  ,Action01,Campaign16, ,  ,Site48, Retail,Activity01,892
tag01, method1,  ,  ,Action02,Campaign16, ,  ,Site48, Retail,Activity01,509
tag01, method2,  ,  ,Action02,Campaign16, ,  ,Site48, Retail,Activity01,12
tag02, method2,  ,  ,Action02,Campaign16, ,  ,Site48, Retail,Activity01,153
tag02, method1,  ,  ,Action02,Campaign16, ,  ,Site48, Retail,Activity01,821
tag03, method1,  ,  ,Action02,Campaign16, ,  ,Site48, Retail,Activity01,764
tag03, method2,  ,  ,Action02,Campaign16, ,  ,Site48, Retail,Activity01,550
tag01, method1,  ,  ,Action01,Campaign18, ,  ,Site48,Brand,Activity01,408
tag01, method2,  ,  ,Action01,Campaign18, ,  ,Site48,Brand,Activity01,114
tag02, method1,  ,  ,Action01,Campaign18, ,  ,Site48,Brand,Activity01,433
tag02, method2,  ,  ,Action01,Campaign18, ,  ,Site48,Brand,Activity01,144
tag03, method1,  ,  ,Action01,Campaign18, ,  ,Site48,Brand,Activity01,353
tag03, method2,  ,  ,Action01,Campaign18, ,  ,Site48,Brand,Activity01,884
tag01, method2,  ,  ,Action02,Campaign18, ,  ,Site48,Brand,Activity01,616
tag01, method1,  ,  ,Action02,Campaign18, ,  ,Site48,Brand,Activity01,860
tag02, method1,  ,  ,Action02,Campaign18, ,  ,Site48,Brand,Activity01,976
tag02, method2,  ,  ,Action02,Campaign18, ,  ,Site48,Brand,Activity01,870
tag03, method2,  ,  ,Action02,Campaign18, ,  ,Site48,Brand,Activity01,286
tag03, method1,  ,  ,Action02,Campaign18, ,  ,Site48,Brand,Activity01,97
tag01, method1,  ,  ,Action01,Campaign18, ,  ,Site49,Brand,Activity01,364
tag01, method2,  ,  ,Action01,Campaign18, ,  ,Site49,Brand,Activity01,749
tag02, method1,  ,  ,Action01,Campaign18, ,  ,Site49,Brand,Activity01,514
tag02, method2,  ,  ,Action01,Campaign18, ,  ,Site49,Brand,Activity01,61
tag03, method1,  ,  ,Action01,Campaign18, ,  ,Site49,Brand,Activity01,830
tag01, method2,  ,  ,Action02,Campaign18, ,  ,Site49,Brand,Activity01,370
tag01, method1,  ,  ,Action02,Campaign18, ,  ,Site49,Brand,Activity01,654
tag02, method2,  ,  ,Action02,Campaign18, ,  ,Site49,Brand,Activity01,489
tag02, method1,  ,  ,Action02,Campaign18, ,  ,Site49,Brand,Activity01,754
tag03, method2,  ,  ,Action02,Campaign18, ,  ,Site49,Brand,Activity01,852
tag03, method1,  ,  ,Action02,Campaign18, ,  ,Site49,Brand,Activity01,781
